country	ord_date	ord_year	currency	bex_oms	custno	nykund	yrkund	retur_bex	retur_oms	oms_fix	retur_fix	ord_oms	ord_tb	ctry
SE	29/04/2009	2009	SEK	241.92	1000000010	1	1	0				241.92	120.96	752
SE	22/12/2009	2009	SEK	185.92	1000000010	0	0	0				185.92	92.96	752
SE	07/06/2010	2010	SEK	74.88	1000000010	0	1	0				74.88	37.44	752
SE	28/01/2011	2011	SEK	31.36	1000000010	0	1	0				31.36	15.68	752
SE	11/06/2011	2011	SEK	606.72	1000000010	0	0	0				606.72	303.36	752
SE	07/01/2012	2012	SEK	533.12	1000000010	0	1	0				533.12	266.56	752
SE	25/05/2012	2012	SEK	892.8	1000000010	0	0	0				892.8	446.4	752
SE	14/12/2012	2012	SEK	287.36	1000000010	0	0	0				287.36	143.68	752
SE	27/08/2013	2013	SEK	140.16	1000000010	0	1	0				140.16	70.08	752
SE	18/09/2010	2010	SEK	133.08	1000000020	1	1	0				133.08	66.54	752
SE	29/09/2011	2011	SEK	240.32	1000000020	0	1	0				240.32	120.16	752
SE	13/10/2011	2011	SEK	383.36	1000000020	0	0	0				383.36	191.68	752
SE	14/10/2011	2011	SEK	383.36	1000000020	0	0	0		10		0	0	752
SE	14/10/2011	2011	SEK	-383.36	1000000020	0	0	1	-383.36		10			752
SE	04/11/2011	2011	SEK	496.64	1000000020	0	0	0				496.64	248.32	752
SE	19/11/2011	2011	SEK	138.24	1000000020	0	0	0				138.24	69.12	752
SE	26/12/2011	2011	SEK	70.4	1000000020	0	0	0				70.4	35.2	752
SE	28/12/2011	2011	SEK	262.91	1000000020	0	0	0				262.91	131.46	752
SE	15/02/2012	2012	SEK	239.36	1000000020	0	1	0				239.36	119.68	752
SE	03/04/2012	2012	SEK	76.8	1000000020	0	0	0				76.8	38.4	752
SE	12/04/2012	2012	SEK	126.72	1000000020	0	0	0				126.72	63.36	752
SE	18/04/2012	2012	SEK	374.4	1000000020	0	0	0				374.4	187.2	752
SE	30/05/2012	2012	SEK	0	1000000020	0	0	0				0	0	752
SE	06/06/2012	2012	SEK	56.96	1000000020	0	0	0				56.96	28.48	752
SE	11/07/2012	2012	SEK	63.36	1000000020	0	0	0				63.36	31.68	752
